lat,lon,day_of_year,sst,ssh,sss,temp_50m,temp_100m,temp_200m,temp_500m
23.46,67.43,283,25.69,0.56,34.81,25.03,21.92,17.5,12.38
20.6,74.15,198,27.15,0.785,34.65,26.02,23.09,19.5,13.02
12.27,73.31,325,27.49,0.701,34.57,26.57,23.93,19.49,13.85
10.48,66.29,345,27.47,0.665,34.97,26.22,23.63,19.8,14.51
22.84,75.4,81,27.72,0.754,34.68,26.76,24.15,20.2,14.73
8.65,63.46,15,29.3,0.679,34.8,28.18,25.35,21.21,15.63
14.09,65.88,176,28.46,0.73,34.86,27.36,24.56,20.43,15.01
14.48,66.24,276,26.89,0.719,34.79,25.8,22.99,18.51,13.65
20.62,66.85,359,27.23,0.73,34.98,26.8,23.8,20.27,14.57
21.47,60.14,303,25.31,0.662,35.22,24.59,21.5,17.72,11.69
15.23,62.87,220,27.24,0.664,35.19,26.23,23.07,18.54,13.35
13.98,74.64,254,27.0,0.768,34.7,25.99,23.11,19.51,14.16
13.86,72.23,246,27.38,0.72,34.74,26.43,23.86,19.58,13.81
10.67,76.72,165,28.94,0.698,34.53,28.08,25.46,20.87,15.41
22.23,73.97,97,27.78,0.724,34.55,26.88,23.37,19.21,13.25
12.88,70.4,70,29.26,0.74,34.98,28.1,25.15,20.55,15.18
20.36,63.0,95,28.14,0.687,35.28,27.0,24.31,19.51,14.16
11.51,62.35,42,29.4,0.769,35.16,28.56,25.22,21.2,15.94
13.89,73.63,361,28.45,0.653,34.65,27.59,24.49,20.31,14.61
12.98,63.31,109,29.13,0.732,35.14,28.46,25.73,21.65,16.53
14.29,75.03,252,26.93,0.609,34.6,26.29,23.63,19.76,14.39
20.32,67.95,72,28.31,0.728,34.94,27.5,24.55,20.19,14.72
16.67,62.93,194,27.66,0.656,35.2,26.54,23.39,19.45,13.96
11.0,71.37,13,28.45,0.741,34.76,27.71,24.9,21.5,16.3
17.53,76.46,357,27.7,0.663,34.56,26.57,23.14,19.19,13.79
22.53,62.09,361,26.76,0.662,35.01,25.73,23.39,19.45,14.09
23.32,69.31,245,26.22,0.641,34.71,25.26,22.35,18.53,13.06
13.02,64.27,150,29.07,0.725,35.0,28.32,25.42,21.99,16.81
9.06,71.84,82,29.94,0.797,34.93,28.69,25.3,21.93,16.66
12.63,62.6,73,29.32,0.755,35.08,28.42,25.53,21.29,15.63
13.04,71.49,23,28.58,0.696,34.62,27.55,24.26,19.72,14.31
18.71,72.38,60,28.35,0.64,34.59,27.32,24.2,20.47,15.04
8.91,63.91,54,30.11,0.743,35.01,28.94,26.13,22.22,16.87
8.91,66.73,332,28.42,0.702,34.95,27.53,24.54,20.74,15.19
19.9,62.97,91,28.25,0.719,35.14,27.17,24.6,20.36,14.75
10.04,62.21,345,28.19,0.717,34.95,27.3,24.33,19.22,14.04
20.53,70.97,172,27.67,0.739,34.72,26.69,23.66,19.68,13.86
9.1,60.76,73,29.84,0.729,35.22,28.78,25.84,22.13,15.87
13.71,68.43,300,27.27,0.681,34.84,25.98,22.91,19.03,13.3
11.58,74.36,54,29.57,0.772,34.61,28.72,25.47,21.23,15.76
20.19,72.86,23,27.68,0.702,34.64,26.85,23.69,19.23,14.15
11.2,74.98,338,28.13,0.699,34.69,27.13,23.55,19.01,13.55
9.24,75.11,314,27.3,0.667,34.65,26.11,24.04,19.61,14.11
19.5,60.16,221,26.45,0.654,35.28,25.53,22.6,18.71,12.92
12.25,66.18,337,28.23,0.727,34.77,26.95,23.88,19.93,14.01
16.01,70.93,36,28.49,0.719,34.86,27.45,24.85,20.25,14.69
18.93,73.29,238,26.04,0.7,34.48,24.86,22.08,17.79,12.06
9.85,67.3,229,28.39,0.758,34.79,27.05,24.23,20.26,14.93
22.15,60.14,83,28.13,0.665,35.37,27.43,24.36,20.91,15.24
21.08,62.22,164,27.2,0.623,35.37,26.1,22.84,18.64,13.67
8.2,67.83,316,28.4,0.732,34.8,27.39,24.58,20.3,15.03
11.85,72.16,170,28.14,0.771,34.77,27.27,24.6,20.38,14.64
14.0,68.6,33,28.76,0.723,34.8,27.93,24.55,20.26,14.44
23.42,67.77,198,26.58,0.656,34.89,25.6,22.2,17.82,11.96
21.36,65.63,345,26.44,0.707,34.91,25.31,22.59,18.64,12.84
18.41,72.66,236,26.52,0.682,34.51,25.76,23.74,19.0,12.97
20.96,61.27,51,28.4,0.673,34.99,27.75,25.2,21.31,16.19
9.16,67.83,177,29.25,0.711,34.84,28.07,24.8,20.79,15.34
21.51,65.59,250,25.8,0.617,34.93,24.92,21.98,17.55,11.81
23.08,67.12,282,25.49,0.598,34.85,24.57,21.43,17.16,11.91
8.91,69.91,102,29.89,0.759,34.7,28.49,25.27,21.38,15.96
19.96,74.15,225,26.5,0.65,34.71,25.59,22.94,18.65,13.27
12.95,71.95,283,26.99,0.732,34.59,25.7,22.77,18.6,13.04
17.13,72.14,50,28.44,0.711,34.76,27.39,24.71,21.5,15.97
14.68,74.95,80,29.7,0.783,34.65,28.57,25.76,21.41,16.01
12.59,66.06,285,27.36,0.691,34.84,26.46,23.76,19.54,13.79
23.05,76.64,79,27.62,0.763,34.64,26.49,23.67,19.01,13.05
22.61,60.72,288,26.25,0.685,35.31,25.56,22.13,17.49,12.37
23.54,71.29,306,25.24,0.613,34.92,24.64,21.77,18.04,12.38
14.43,68.34,137,28.94,0.709,34.92,28.05,24.94,20.26,15.01
22.55,70.13,121,28.45,0.682,34.92,27.23,23.99,20.28,14.56
20.48,64.81,46,27.64,0.692,35.15,26.83,23.94,19.96,14.32
12.07,69.7,39,29.52,0.691,34.72,28.31,24.84,20.86,14.91
20.84,75.86,85,27.87,0.767,34.72,27.27,24.23,20.44,15.09
19.26,76.08,246,26.11,0.696,34.59,25.28,22.55,18.41,12.74
14.46,65.76,99,29.07,0.77,34.98,28.07,25.49,21.65,16.07
13.71,69.64,287,26.92,0.646,34.81,26.1,23.58,19.3,14.14
18.08,69.08,77,29.17,0.738,34.89,28.49,25.14,21.08,15.82
23.96,64.12,22,27.04,0.712,34.93,26.39,23.53,20.22,14.56
8.14,68.41,61,30.58,0.744,34.91,29.45,26.7,22.69,17.03
16.29,67.03,241,26.81,0.623,34.94,25.8,22.86,18.89,13.16
21.93,60.67,348,26.97,0.709,35.25,26.4,24.42,19.92,14.94
17.41,69.71,325,26.36,0.675,34.7,25.2,22.48,19.14,13.19
20.25,73.17,271,26.17,0.66,34.75,25.3,22.95,18.24,12.87
23.65,60.76,301,25.83,0.633,35.04,24.91,21.76,17.46,12.16
15.81,70.09,22,27.98,0.723,34.74,27.28,24.54,20.5,15.21
12.62,68.23,248,26.78,0.649,34.84,25.48,22.6,18.09,12.91
10.2,75.52,353,28.4,0.719,34.51,27.44,24.33,20.36,14.59
22.93,68.01,182,26.99,0.667,34.89,26.09,23.19,18.63,13.27
13.8,76.88,248,27.15,0.632,34.59,26.33,23.1,18.75,13.57
13.8,72.25,335,26.93,0.693,34.63,26.14,23.31,19.32,13.96
21.51,76.04,202,26.97,0.628,34.64,26.09,23.0,18.81,12.82
13.68,63.17,130,29.08,0.722,35.02,28.0,24.62,21.3,15.96
17.86,70.69,182,26.57,0.706,34.9,25.69,23.06,19.28,13.93
14.15,68.78,268,27.17,0.657,34.79,26.12,23.1,19.65,13.74
15.73,64.59,306,26.96,0.631,35.07,26.06,23.45,20.08,14.87
14.55,66.7,244,26.99,0.681,35.03,26.0,23.46,19.42,14.11
18.25,62.87,108,28.07,0.683,35.12,27.51,25.04,20.45,14.89
22.94,68.59,260,25.46,0.655,34.85,24.51,21.71,17.98,12.98
12.94,70.69,322,27.41,0.732,34.8,26.41,22.95,19.27,13.99
9.8,62.72,264,27.44,0.662,35.13,26.38,23.65,19.32,14.07
9.97,62.53,245,27.35,0.716,35.14,26.36,23.51,19.44,14.27
20.42,61.22,151,27.56,0.716,35.33,26.81,23.45,18.86,12.95
17.62,63.09,329,26.7,0.598,35.18,25.97,22.72,18.23,12.94
10.43,68.34,207,28.67,0.689,34.86,27.94,25.34,21.6,16.19
12.02,68.4,325,27.9,0.68,35.02,27.02,24.22,19.74,14.56
16.82,69.42,83,29.07,0.725,34.89,28.23,25.51,21.0,15.32
12.56,66.91,273,27.09,0.622,34.76,25.85,23.01,19.24,14.1
20.69,64.45,28,27.1,0.7,35.0,26.0,23.71,19.84,14.04
16.61,66.36,133,28.63,0.698,34.86,27.6,24.36,19.44,13.95
18.62,62.45,355,26.83,0.665,35.1,26.01,22.65,19.09,13.38
13.96,62.57,95,29.49,0.788,35.01,28.71,25.9,22.03,17.16
11.83,63.43,328,28.29,0.718,35.15,27.33,24.54,21.04,15.73
10.81,60.16,166,29.11,0.731,35.22,28.4,25.31,21.77,16.11
23.03,69.11,40,27.75,0.721,35.02,27.11,24.59,20.69,16.01
19.08,67.72,206,27.06,0.695,34.95,26.41,23.84,19.98,14.84
18.78,71.79,352,27.0,0.716,34.62,26.35,23.33,19.09,13.5
18.47,62.59,261,26.48,0.715,35.04,25.39,22.41,18.12,13.17
11.71,72.93,28,28.84,0.638,34.65,28.29,25.33,20.9,15.27
10.96,67.25,69,29.71,0.812,34.94,28.33,25.26,20.81,15.48
18.84,67.05,98,28.67,0.774,34.96,27.98,25.73,21.74,15.99
16.3,76.54,244,26.43,0.599,34.36,25.25,22.89,18.16,12.53
8.69,61.04,336,28.05,0.75,35.24,26.91,23.64,18.78,13.34
11.26,68.68,273,27.26,0.688,34.66,26.32,23.65,18.77,13.17
18.92,66.29,304,26.3,0.601,35.06,25.43,23.47,19.8,13.95
21.81,76.9,229,26.33,0.667,34.57,25.79,22.98,19.12,13.49
20.73,65.83,43,27.93,0.643,34.7,27.43,25.07,20.57,15.17
19.74,61.93,192,26.88,0.65,35.08,25.97,23.6,19.86,14.12
23.12,66.57,68,27.84,0.725,35.1,26.7,23.6,20.31,14.95
16.11,63.57,362,27.44,0.657,34.94,26.51,24.02,20.11,14.11
13.35,74.74,129,28.94,0.743,34.64,27.79,25.36,21.11,16.07
8.5,67.63,214,28.19,0.67,34.87,27.35,24.06,20.13,14.45
16.34,61.96,14,28.15,0.75,35.14,27.35,24.91,21.12,15.98
13.02,66.68,243,27.2,0.711,35.12,25.94,23.12,19.28,13.58
18.84,65.73,41,27.96,0.791,35.02,27.0,23.87,19.77,14.17
16.02,67.01,11,27.75,0.754,34.83,26.76,23.85,19.54,14.29
21.01,69.27,78,28.58,0.701,34.64,27.72,25.01,21.22,15.75
8.15,63.52,357,28.76,0.813,35.05,27.85,25.01,20.75,15.39
12.13,68.4,302,27.23,0.637,34.9,26.29,24.17,19.55,13.92
8.52,67.43,223,28.46,0.738,34.88,27.45,24.97,20.16,14.71
9.6,65.16,69,29.7,0.807,35.0,28.86,25.98,21.84,16.55
9.69,60.81,294,27.54,0.71,35.1,26.49,23.75,19.14,13.14
8.35,66.06,109,29.99,0.758,35.1,29.22,26.71,22.75,17.71
11.53,60.89,360,28.87,0.755,35.09,28.05,25.07,21.49,15.31
15.24,69.09,48,29.01,0.741,34.86,27.73,24.84,20.76,14.87
23.64,61.82,104,28.13,0.727,35.02,27.0,24.05,19.65,14.13
11.54,64.46,71,29.22,0.785,34.96,28.06,24.76,20.6,15.14
9.14,65.11,292,27.75,0.66,35.02,26.54,23.62,19.92,14.03
16.5,74.14,240,27.34,0.733,34.74,26.35,23.36,19.22,14.07
8.54,74.87,30,28.91,0.757,34.66,27.79,25.41,21.55,16.21
11.87,66.43,215,27.63,0.67,34.95,26.38,22.77,18.54,12.63
9.38,65.74,146,29.62,0.734,34.89,28.44,25.45,21.65,16.43
9.07,74.3,152,29.56,0.723,34.7,28.37,24.95,20.69,15.19
9.78,73.82,323,28.0,0.761,34.71,27.14,24.43,20.98,15.48
9.06,76.08,247,27.42,0.683,34.53,26.24,23.33,20.01,14.52
17.91,65.26,305,26.45,0.714,34.89,25.43,22.97,18.77,12.77
14.82,65.66,257,27.08,0.62,34.96,25.96,23.61,19.63,14.47
12.29,75.75,105,28.78,0.724,34.55,27.52,24.79,20.39,15.1
13.9,60.38,185,27.78,0.677,35.11,26.84,24.05,20.49,14.85
15.14,62.54,362,27.44,0.674,35.0,26.15,23.19,19.24,13.8
10.73,69.93,247,27.27,0.709,34.92,26.36,23.64,19.63,13.95
10.38,68.44,204,28.14,0.773,34.76,27.23,24.16,19.87,14.15
14.86,73.33,97,29.16,0.76,34.63,28.42,25.79,21.58,16.18
18.44,71.46,191,26.94,0.624,34.68,26.26,24.16,19.74,14.56
8.64,72.4,36,29.81,0.749,34.73,28.39,25.14,20.55,15.15
23.18,70.21,328,25.9,0.678,34.64,24.96,22.73,18.52,13.72
23.69,71.36,351,25.94,0.621,34.88,25.29,22.28,18.61,12.9
19.16,67.11,318,26.46,0.632,35.0,25.43,22.82,18.64,13.46
21.22,75.24,78,28.32,0.614,34.76,27.42,24.59,21.12,15.78
16.37,69.13,184,27.56,0.698,34.93,26.81,24.27,20.46,14.92
20.51,62.46,209,26.29,0.691,35.11,25.43,22.64,18.75,13.52
21.38,68.85,262,25.88,0.649,34.97,24.74,21.97,18.29,12.54
15.44,61.92,76,28.81,0.685,35.05,27.9,25.02,21.66,16.72
17.87,61.08,275,26.92,0.74,35.13,25.61,22.68,18.9,13.68
14.47,74.24,312,27.03,0.697,34.7,25.81,23.48,19.73,14.69
12.25,72.95,353,28.3,0.726,34.85,27.1,24.54,21.03,14.98
11.45,70.3,139,29.62,0.722,34.77,28.81,26.47,22.64,17.42
14.7,69.07,216,27.05,0.726,34.83,25.88,23.12,19.08,13.5
19.93,65.99,87,28.31,0.656,35.01,27.61,24.86,20.49,15.53
18.54,76.11,42,28.59,0.77,34.56,27.62,24.36,20.62,15.37
14.88,69.35,210,27.25,0.681,34.93,26.22,23.31,19.24,13.09
21.79,65.48,112,27.58,0.727,35.01,26.85,23.59,19.33,13.6
20.72,71.3,249,26.09,0.639,34.68,25.07,21.93,17.59,12.27
21.49,68.67,158,27.48,0.702,34.8,26.57,23.83,20.21,14.72
16.31,63.45,65,28.83,0.708,34.98,28.1,25.21,21.15,15.71
14.81,62.66,283,26.76,0.723,35.17,26.05,23.32,19.31,13.89
22.68,64.2,149,27.54,0.658,35.05,26.68,24.14,19.99,14.27
13.36,73.7,245,27.32,0.702,34.72,25.99,23.33,19.11,13.58
15.62,74.03,240,26.43,0.702,34.63,25.59,22.73,18.03,12.97
16.51,63.2,162,28.04,0.725,34.97,27.18,24.12,19.68,14.4
15.66,68.29,61,29.11,0.753,34.97,28.45,25.45,21.25,15.25
12.41,72.98,251,27.3,0.693,34.75,26.42,23.43,19.31,13.92
10.55,68.66,236,27.86,0.657,35.01,26.7,23.6,19.3,13.51
17.63,61.51,253,26.43,0.676,35.05,25.64,22.73,18.58,12.96
19.11,63.58,32,28.51,0.766,35.08,27.51,24.17,20.03,14.89
9.95,75.56,296,27.07,0.686,34.65,26.0,23.12,19.28,14.04
15.38,68.55,62,28.29,0.696,34.83,27.32,23.99,20.08,14.23
13.13,68.48,51,29.23,0.733,34.8,28.16,25.36,21.22,15.55
9.17,63.66,285,27.9,0.674,34.82,26.8,23.95,20.1,15.01
10.29,75.94,4,28.83,0.705,34.26,27.53,24.95,20.16,14.72
12.21,65.45,172,28.53,0.783,34.82,27.06,23.97,19.72,14.46
8.09,60.17,193,28.82,0.721,35.14,27.88,25.54,21.52,16.68
17.61,74.88,58,28.79,0.757,34.57,27.6,24.81,20.95,15.53
18.54,71.38,92,29.1,0.816,34.86,28.01,24.61,19.97,14.32
10.36,60.38,93,29.61,0.763,35.22,28.6,25.37,20.81,15.48
13.56,64.1,343,27.74,0.67,34.69,26.85,24.72,20.39,15.24
15.06,76.72,267,26.88,0.707,34.63,26.36,23.59,19.63,13.72
15.4,67.45,228,26.89,0.661,34.89,25.65,22.77,18.43,12.54
19.48,73.44,68,28.65,0.806,34.6,27.88,24.87,20.35,14.87
11.87,65.14,242,27.21,0.717,35.01,26.22,23.82,18.95,13.63
12.5,72.15,34,28.98,0.682,34.86,27.8,25.17,21.05,15.62
17.12,73.67,64,28.55,0.786,34.85,27.35,24.07,19.77,14.36
13.86,68.35,57,29.47,0.674,34.75,29.01,26.5,22.72,17.15
14.63,75.95,338,27.84,0.656,34.44,26.64,23.8,19.62,13.75
12.41,65.83,117,29.8,0.822,34.84,28.72,25.27,21.91,16.6
17.37,69.09,356,27.46,0.723,34.98,26.7,24.02,19.05,13.52
18.47,67.51,62,28.41,0.64,34.82,27.55,24.41,20.07,14.31
12.46,62.23,23,28.37,0.746,34.88,27.59,24.55,20.08,14.51
9.79,69.86,327,27.64,0.756,34.77,26.59,24.07,19.28,13.57
20.76,74.48,18,28.04,0.704,34.46,27.37,24.28,20.32,14.43
13.95,63.6,141,29.13,0.663,35.02,28.29,25.62,21.67,15.38
21.32,69.1,44,28.02,0.717,34.74,27.04,24.32,20.39,14.24
19.97,75.61,207,26.78,0.663,34.5,26.03,23.3,19.28,13.87
21.93,75.52,10,26.48,0.61,34.66,25.82,22.86,18.25,12.38
13.97,65.08,63,29.68,0.704,35.04,29.1,26.07,22.14,16.05
11.65,67.22,192,28.22,0.72,35.15,27.21,24.56,19.81,14.56
22.87,65.37,301,25.63,0.627,34.86,24.73,21.9,18.77,13.67
23.79,67.41,326,25.44,0.553,34.89,25.02,22.03,17.35,11.34
22.35,73.16,138,27.64,0.757,34.63,27.12,24.5,20.06,14.26
18.32,66.38,55,28.61,0.737,34.88,27.89,24.55,20.58,14.58
21.03,66.02,208,26.62,0.604,34.99,25.58,22.91,18.49,12.61
11.68,75.49,303,27.09,0.651,34.61,25.85,22.76,18.21,13.17
22.83,70.87,258,25.96,0.654,34.69,25.48,22.88,18.44,12.82
14.68,61.5,122,29.38,0.739,35.05,28.02,24.81,21.53,15.8
14.82,68.44,265,26.77,0.681,34.75,26.05,23.65,20.64,15.15
18.05,70.4,36,28.49,0.612,34.67,27.77,25.12,20.61,15.44
18.82,76.11,360,27.28,0.658,34.61,25.95,23.09,18.45,13.13
16.98,70.38,291,26.63,0.609,34.71,25.81,22.41,18.24,12.97
17.92,72.78,134,28.06,0.691,34.63,27.07,24.55,20.71,15.25
13.37,62.19,171,28.24,0.713,35.3,27.11,24.82,20.07,14.83
8.82,69.75,86,30.27,0.744,34.79,29.31,27.31,22.97,17.37
15.15,69.21,71,29.23,0.707,34.96,28.31,25.56,21.56,15.51
18.38,76.42,123,28.17,0.656,34.44,27.31,24.82,20.82,15.37
13.81,74.6,222,27.28,0.7,34.61,26.09,23.46,19.7,13.87
18.77,62.06,74,28.93,0.712,35.22,28.22,25.59,20.67,14.97
15.5,76.52,216,27.67,0.701,34.48,26.79,23.73,19.86,14.26
18.56,73.78,131,27.95,0.737,34.52,26.58,24.24,20.91,15.16
17.87,60.9,108,28.67,0.758,35.03,27.77,24.9,20.66,15.29
9.92,61.69,276,28.17,0.731,35.03,27.24,24.45,20.92,15.47
23.52,65.32,78,28.03,0.729,35.08,27.44,24.75,20.35,14.86
22.25,69.37,6,26.42,0.696,34.88,25.72,22.62,18.73,13.4
15.59,75.11,122,29.02,0.727,34.63,28.01,24.67,21.03,15.95
15.96,71.11,30,28.27,0.676,34.8,26.78,24.23,20.75,15.73
15.94,66.43,304,26.42,0.642,34.86,25.09,22.54,19.59,14.08
13.51,66.69,32,28.5,0.761,34.74,27.35,24.69,20.57,15.05
19.66,76.05,68,28.33,0.773,34.6,26.99,23.83,20.35,15.07
16.68,60.85,306,26.32,0.583,35.09,25.29,22.67,18.25,12.94
19.62,76.29,132,28.26,0.775,34.63,27.57,25.26,20.89,15.61
11.19,66.94,244,27.47,0.728,34.98,26.45,24.07,20.07,14.94
12.21,70.28,219,27.4,0.717,34.8,26.44,22.82,19.08,13.43
15.9,65.16,241,26.15,0.718,34.98,24.99,21.82,17.53,12.15
22.09,70.44,232,26.06,0.696,34.75,25.15,21.68,17.53,12.36
16.92,68.53,245,27.07,0.63,34.76,26.44,23.83,19.57,14.45
13.78,61.23,146,28.58,0.687,35.12,27.53,25.26,21.45,16.24
12.74,67.89,158,28.23,0.731,34.91,27.2,23.78,19.94,14.31
20.51,67.45,106,28.12,0.718,34.97,27.3,24.42,20.09,14.72
22.55,62.22,354,26.21,0.652,35.18,25.36,22.62,18.1,12.25
10.07,65.51,263,27.84,0.712,35.12,26.61,23.93,20.52,15.36
19.83,75.22,128,28.57,0.75,34.58,27.98,25.03,20.73,15.06
12.35,73.21,197,27.61,0.758,34.6,26.54,23.87,20.25,14.17
22.5,64.16,77,28.1,0.655,34.84,27.31,24.2,20.28,14.75
19.81,67.67,225,26.6,0.644,34.91,26.05,22.63,18.58,12.84
12.69,66.01,325,27.27,0.717,35.11,25.89,23.53,19.53,13.93
8.82,62.55,263,27.58,0.655,35.02,26.41,23.57,19.84,14.2
8.62,63.09,246,27.8,0.682,35.22,26.32,23.0,18.74,13.43
10.6,63.09,16,29.2,0.76,34.95,28.08,25.19,20.59,14.78
19.39,62.29,137,27.6,0.757,35.14,26.5,23.11,19.56,14.02
18.53,65.56,361,27.75,0.721,34.82,26.76,24.48,19.97,14.38
22.37,66.63,285,25.42,0.595,34.88,24.42,21.6,17.61,12.14
18.11,60.84,217,26.9,0.62,35.24,25.69,23.17,18.59,12.85
19.66,66.96,343,26.9,0.671,35.1,25.97,23.29,19.69,14.33
22.91,76.49,237,25.98,0.654,34.66,25.31,22.69,18.7,13.08
22.42,76.79,339,25.91,0.634,34.45,25.23,22.66,18.83,13.05
14.35,63.27,271,26.92,0.638,35.03,25.83,23.09,18.93,13.13
19.78,61.5,227,25.91,0.638,35.16,25.2,22.13,17.81,12.48
14.46,72.08,214,27.56,0.729,34.76,26.48,23.85,19.81,14.51
9.36,65.13,250,28.09,0.672,35.18,26.98,24.86,20.05,14.41
23.5,74.32,25,27.54,0.639,34.61,26.88,24.08,19.89,14.31
16.09,65.17,177,27.86,0.678,35.09,27.3,24.48,20.85,15.49
22.24,63.74,179,26.59,0.69,35.09,25.62,22.58,18.24,13.18
19.03,65.44,241,25.94,0.583,35.0,24.9,21.86,18.02,12.21
16.65,64.16,260,26.06,0.685,34.9,25.24,22.56,18.05,12.47
22.36,62.61,257,25.69,0.594,35.04,24.94,21.83,17.59,12.24
8.49,66.31,328,28.54,0.722,34.88,27.4,24.64,21.23,15.7
15.37,63.36,45,28.95,0.649,35.1,27.9,25.1,21.45,15.5
22.5,72.86,36,27.82,0.696,34.59,26.88,24.62,20.11,15.02
16.37,62.16,79,28.76,0.713,35.3,27.86,25.07,21.03,15.44
20.26,66.46,183,27.22,0.678,34.9,26.87,24.08,20.2,14.13
14.91,64.61,219,27.42,0.649,35.18,26.61,23.17,18.87,13.4
18.74,67.54,145,28.42,0.741,34.75,27.83,24.63,20.37,14.32
20.48,61.12,18,27.21,0.668,35.25,26.21,23.35,19.1,13.43
8.49,64.79,104,30.62,0.793,35.07,29.57,25.95,21.73,16.15
10.68,69.12,306,28.26,0.691,34.89,27.31,24.65,20.52,15.0
21.62,71.85,178,27.3,0.727,34.84,26.58,23.48,19.81,13.85
10.75,71.38,93,29.4,0.704,34.69,28.22,25.21,20.8,15.88
16.05,72.46,300,26.8,0.621,34.8,25.85,23.35,19.26,13.56
9.09,65.05,106,30.06,0.736,35.02,29.01,26.34,22.05,16.44
14.56,66.8,314,26.99,0.7,35.07,26.17,23.63,19.67,14.32
9.46,76.57,310,27.75,0.667,34.64,26.23,23.29,19.4,14.3
9.91,60.62,252,27.37,0.713,35.19,26.1,23.44,19.5,14.28
17.52,64.83,97,28.26,0.76,35.17,27.48,24.57,21.14,16.01
22.28,70.42,339,25.99,0.712,34.77,25.08,22.29,17.74,12.2
10.77,74.46,54,29.85,0.687,34.58,28.78,25.62,21.57,16.03
10.87,76.66,75,29.49,0.812,34.45,28.3,25.54,21.79,16.63
